9;19.533907;2.5169463;25.390257;11.603228;36.0775;96.61833;80.87745;22.148592;81.47686;3.8240952;39.733696;42.246044;35.859596;6.1976714;5.944032;6.091184;58.824932;13.06231;14.221943;7.8478675;43.626724;9.917902;3.8355417;4.6423807;3.4996345;18.657843;9.642887;17.596191
10;34.64367;56.55741;6.5684347;9.976999;5.964634;43.65025;5.6363187;4.4417396;9.129609;23.0682;4.863332;17.913258;20.572397;5.01561;5.411452;16.311146;13.562253;3.8203294;6.857417;12.335547;16.46759;4.1034846;7.2472205;47.012745;3.7875316;6.268819;3.6255856;4.6624465
11;28.593624;0.019885391;46.919113;21.66267;29.275923;43.26961;51.635998;3.256512;4.106462;26.461954;8.534144;30.574627;3.5111244;24.004826;12.208451;7.529388;4.8809505;5.0715394;16.486156;67.93555;4.9870276;9.590724;11.645079;63.547573;3.704295;46.544594;45.234715;5.8421364
12;61.31922;9.118789;32.43809;17.451288;2.7551875;8.246445;9.446368;25.202545;29.53522;3.508418;7.5155993;29.783125;12.328475;8.314821;64.47468;3.7403433;22.949568;4.1437635;16.91413;23.753153;3.9422054;35.944077;24.321648;14.095915;9.55574;5.8014183;10.88382;15.357846
13;5.382878;34.274506;2.0803468;60.30137;1.9091083;13.212665;3.2720287;51.789906;7.2354956;3.437121;6.5726767;33.82132;5.468525;3.6584263;36.900833;6.0149794;4.294003;5.76975;19.139004;10.939457;10.857817;38.37353;4.730601;104.32047;7.337086;5.6285625;6.225976;3.8263528
14;13.900057;33.197273;1.3106873;209.85617;113.83324;40.59303;49.41098;57.784542;22.402449;10.032299;5.255656;14.725881;58.17044;4.331381;43.782322;54.7518;5.2556577;6.0226235;15.766747;34.852936;6.120653;16.09692;30.409424;27.059069;24.29843;34.88744;17.49909;3.442308
15;36.948856;29.304445;2.0752356;1.9432683;23.891909;4.381058;7.450621;22.036467;28.20474;4.811082;64.60967;2.982523;31.950336;6.95465;45.288765;148.69691;16.031654;25.199718;38.874577;85.22192;32.910133;9.855905;4.202936;110.93685;18.302645;20.226763;4.421327;3.977416
16;-0.80348384;10.203536;3.9245965;9.297557;2.8382516;1.5245519;34.24973;87.6901;48.101994;61.255276;4.776039;54.079155;15.15985;13.802819;19.973595;20.036066;4.3944726;79.384056;4.0554504;4.023805;17.720898;10.869638;41.79151;8.077786;3.4610164;54.930397;3.122264;12.001716
17;27.032583;27.907745;37.227886;125.37687;15.678217;3.0249088;56.312496;3.0475152;3.1608956;4.8603754;50.032516;44.548332;4.515501;5.921449;4.41405;15.003177;4.0976424;25.652197;28.318645;8.53868;15.304538;32.06312;6.0287733;3.9183593;34.637398;11.196883;26.238853;3.929601
18;3.652484;14.147262;2.6877759;3.9996357;13.532074;130.11122;2.9450457;12.506994;29.223478;24.655483;23.166304;32.87485;2.8790407;11.424987;31.9843;3.7207136;4.913164;25.010324;14.423168;46.333435;35.021076;4.935851;24.469347;4.2476335;3.8445113;38.68242;3.8469102;5.7995257
19;1.8797684;15.6503315;3.6518674;72.99465;29.936363;22.136694;37.304604;45.19684;12.342019;7.9691057;23.765398;5.956328;36.17499;49.707874;48.445446;155.43623;5.052765;27.490974;4.543975;40.52866;5.420308;10.852663;5.47247;5.3499503;3.9181268;107.50306;2.73686;14.689173
20;3.6966066;15.170456;10.317338;13.77457;7.040291;16.984661;2.117778;5.0384464;13.338654;4.977712;43.649662;48.45083;4.7430105;3.8508813;54.863987;12.042941;6.135861;4.876079;4.6143093;29.939959;9.786159;10.704665;4.0025043;4.5901766;2.910721;49.857677;8.061256;4.2765093
21;0.527628;2.3512032;2.2898726;15.203366;31.67833;3.4113395;5.806563;39.294083;83.188515;3.150771;44.34932;13.552694;14.433698;4.2077703;72.822464;4.5127735;12.241128;70.397766;36.44292;3.8453312;60.272263;49.733303;9.075648;8.414285;43.56592;6.0275855;53.540405;32.28496
22;65.51696;48.60463;2.5110412;69.20053;3.9618752;34.92167;14.493646;3.5366802;17.575663;12.466914;3.2792935;19.914091;15.52862;3.7951796;17.65868;4.1032424;11.874446;10.128287;4.5207043;64.81302;4.463736;19.271141;19.145714;4.3736954;4.536681;30.411964;3.1981933;7.034696
23;1.7739877;0.7234061;21.23401;89.78914;2.2863176;27.357105;3.9021006;36.49887;42.496796;4.2508917;38.48788;22.134535;97.814064;24.6795;14.795877;4.3806667;9.637974;68.15284;4.395336;24.936304;3.956981;20.695776;15.520849;4.4861193;33.834213;33.11289;34.78174;29.905838
24;10.67871;0.94831955;1.0995296;2.641849;63.410255;27.201532;4.659853;101.3711;25.172003;3.1349556;3.4985237;3.9364707;37.044422;36.630074;47.37697;5.9427977;66.18279;36.763878;11.243312;5.91439;146.94273;6.2825418;14.942023;33.883156;4.1218014;3.7229826;3.732526;3.4612184
25;5.639014;37.97541;12.654977;15.590391;14.944652;43.600597;90.8833;6.2668314;3.631059;16.588417;142.44806;13.557122;13.015712;10.8819;7.118705;41.317818;29.601273;18.10543;15.036776;109.46767;3.4105742;6.308392;5.742802;7.113567;51.46645;90.61337;7.847432;53.98349
26;9.815275;10.077296;41.720676;2.4988592;1.7101272;3.2075136;5.0461;6.1188784;4.7168007;4.2569966;4.06739;3.646928;16.41048;21.523077;45.89583;53.21832;21.059553;14.580017;9.657298;49.469707;98.35045;8.535775;44.82634;12.742392;32.824043;24.729053;27.84195;31.163177
27;60.52558;17.24964;9.37381;5.7855744;40.592415;3.0499282;32.527637;9.884595;80.80241;54.557312;6.3251762;9.54072;10.536126;11.368854;40.98194;25.95091;77.06774;52.164146;10.672416;56.32729;5.611355;33.8245;3.6481783;3.8448303;19.21149;3.8975852;81.998825;3.0429745
28;17.907398;3.348424;44.003746;29.989532;2.3451045;11.361845;3.792508;4.865049;124.28169;11.0133705;27.93995;4.4926033;36.395264;3.209054;5.0634065;67.45751;9.894464;14.175159;35.878647;3.8010886;5.3129773;31.296623;35.97223;19.793709;80.672035;46.36516;3.5131752;16.597534
29;177.2363;113.177666;3.5527673;22.693193;30.766195;3.3334553;46.593422;3.8972235;31.92398;20.457907;27.78723;27.16356;3.0392005;19.585775;250.87102;38.13889;134.62607;5.978761;4.9117446;5.975975;10.011497;3.978751;19.050137;4.22507;3.6260402;3.6928287;5.6168237;7.125114
30;19.248102;62.14802;30.290108;5.185722;7.7714667;44.156796;11.275208;7.6730065;25.512577;3.35599;50.50587;17.33785;3.2877445;3.7190878;4.543216;9.018214;13.327912;4.994221;4.7041225;4.0969677;3.8710234;46.740345;5.1664762;23.887224;9.151489;14.920902;7.617047;14.085982
31;0.5248744;0.580436;3.3088412;6.3101063;3.1906955;12.769992;39.90473;8.111649;17.724802;32.997467;3.8701015;22.465137;14.389097;42.564857;18.981157;3.7649684;34.745945;41.90141;40.204617;4.6797957;35.776794;25.83166;17.99049;17.530195;20.558392;130.78627;7.039598;3.5127318
32;3.5620313;12.275773;28.098244;3.0835974;10.43332;22.527084;8.827067;3.6291423;29.987686;7.376535;7.3176813;8.39727;36.36014;96.97832;68.78979;39.93628;21.892746;8.635269;47.23167;22.830748;13.012045;18.016342;29.392393;107.65546;13.080402;3.4998333;14.92478;118.21213
33;49.47064;3.3524861;16.324575;2.0989256;2.4797041;3.1668487;85.085724;35.327236;3.2258375;5.5856843;3.120405;3.2492201;116.8808;27.783773;4.988022;9.317643;27.187809;19.871004;24.289673;4.1838803;52.77141;13.635674;6.416776;4.923736;40.28759;3.458032;11.814368;3.7338805
34;35.983032;0.2989817;5.182603;83.029755;40.569935;39.482307;18.1611;118.26072;49.823723;24.855886;6.592332;12.424539;41.844254;7.142396;3.285319;38.496433;5.2079415;12.396786;22.923882;12.5444;17.0363;3.8483682;24.358587;15.45562;47.97569;5.0130973;35.89535;4.9137053
35;1.7986276;2.3622954;3.0551195;60.336132;47.659702;4.379393;3.361693;5.050711;3.5313485;31.5033;39.142235;74.54305;3.9752269;4.6876874;18.02706;10.736007;8.875797;23.797926;7.9822745;12.050955;16.676727;22.146433;3.9885328;5.1262527;122.16533;5.045352;17.19861;20.08372
36;0.44197005;17.115324;9.254074;5.8930507;10.600047;79.72361;11.527579;3.8408186;4.808413;3.342822;3.9838543;3.2396262;4.0534863;14.122725;6.3816376;35.536003;3.9965034;41.281815;8.651661;251.80551;14.532337;6.841093;25.154505;23.991405;21.231792;8.22225;23.989838;17.843874
37;0.25001022;7.758504;24.42301;49.103176;2.4300237;59.6815;3.3492362;10.042538;13.872141;38.286827;46.785717;47.524143;35.322174;3.9078312;9.805184;9.292895;50.259876;6.606616;6.5154405;6.0956078;3.8178232;58.754227;135.5819;4.83013;30.47429;4.5680428;29.136202;13.849532
38;2.2161374;2.225873;65.05944;5.959238;39.808342;31.244112;12.165601;10.490251;30.383583;3.3228872;5.514809;22.101233;42.756306;6.925364;4.3001757;7.331981;15.741674;7.903229;11.133969;86.95986;24.167553;101.30842;9.3889675;20.725187;102.26464;10.008049;19.57562;43.679142
39;-0.6245222;83.28998;11.995816;111.36068;6.737371;65.428665;15.243449;106.17227;3.5139089;4.0046945;12.369944;45.236374;9.891482;58.32526;50.20216;18.223793;15.794188;17.811058;36.777584;22.217505;14.688059;22.924257;29.076471;4.1189165;5.666992;63.98671;52.792904;124.21557
40;9.78504;50.68309;4.5916014;22.89168;3.2539709;4.3440895;8.652092;26.396292;2.4050238;31.740133;69.899254;3.7766645;4.3526654;42.384644;6.8720984;65.18391;156.34546;31.981997;4.3261538;29.897945;37.242138;104.4121;4.4437284;13.506802;15.180991;14.930643;13.258372;91.084496
41;20.391668;35.295914;7.9360337;2.0940778;11.42042;44.424038;4.6245155;54.553642;50.88386;55.335995;47.75134;4.9869685;22.457151;7.011227;3.9922743;9.051519;25.081541;3.5662997;36.734444;5.703242;5.326929;5.200889;42.472687;4.304888;6.4028425;12.696701;58.011562;34.801018
42;38.211903;13.610017;2.1726847;4.8745923;3.0188482;11.868275;9.16914;9.900878;17.899378;25.205929;13.234312;3.1918135;6.868283;11.3712;3.0914173;6.336833;4.2962446;15.565608;50.178413;42.297573;16.954199;181.67015;29.153975;36.243233;11.085823;20.69172;22.56959;5.500624
43;-0.46984902;0.8955599;1.6984024;68.979965;41.19052;5.201943;35.61494;3.5128942;5.4311314;4.322703;31.55898;3.7956622;10.701502;3.8150113;7.0127525;41.508247;35.80913;50.81228;41.009357;59.006584;17.228786;18.049694;20.649752;6.879439;19.734484;32.694775;8.768614;32.588142
44;27.91449;73.94352;15.497286;65.84914;17.495771;27.40607;29.6516;23.175291;3.8692765;36.449894;34.604214;47.15247;33.635994;15.343953;4.292581;4.6981254;4.1805916;3.520178;71.94099;51.695095;2.7318137;24.938768;3.5591588;58.218517;4.298148;4.8994436;7.036467;4.132849
45;12.684608;99.57767;74.83451;114.400505;3.0856214;38.0345;6.7359595;3.2025645;23.591627;3.4252486;23.38561;37.57933;3.9228451;18.455452;9.129211;3.9611752;4.2071834;3.9383302;4.71234;9.266302;22.55515;5.973791;26.5078;3.677094;4.52814;9.441632;93.35081;4.8964868
46;56.227062;16.704388;17.339678;26.740477;3.4559648;3.8983452;105.36214;37.559177;5.4132867;41.921505;14.624048;11.417307;4.008155;6.2911158;4.3568854;22.319473;6.8337455;33.946323;14.678083;10.810935;117.324196;95.05255;5.2194;4.0696363;5.49646;5.1232076;3.7463098;9.531392
47;41.188377;116.117775;216.94412;34.741077;63.988873;4.264491;22.043894;12.685601;23.5194;4.2876863;55.35589;4.2243786;4.848552;9.26245;6.63784;64.47709;6.7318816;88.45499;9.08266;3.86276;8.230218;30.792225;13.073731;118.114746;11.230802;154.21492;17.557482;23.611076
48;8.118829;56.00747;6.248585;70.359886;15.276955;21.960573;2.90285;3.3763459;10.831053;4.469225;22.584044;13.41169;3.5065396;4.123131;9.740303;3.653881;18.392027;5.7591944;78.69168;22.11487;16.574654;8.635992;42.814957;4.847522;6.753543;8.066223;21.393387;22.72348
49;10.99341;3.6703568;15.600982;1.9708407;24.705254;14.161363;4.1914206;28.980865;9.0017185;38.275036;29.00883;80.1206;17.286695;13.486381;13.205709;15.375779;5.614576;27.895689;26.596779;4.8367;5.997528;47.334587;4.2215233;50.37107;4.1578884;4.255202;3.6929908;4.0079966
50;47.238747;29.070034;10.077726;2.474685;56.465115;41.844276;14.303243;9.917893;28.680649;5.020267;8.067182;48.673183;7.83369;6.299738;31.742743;28.631002;6.013171;4.1170974;6.1698194;55.405994;13.076853;50.68454;6.657532;47.47362;42.63009;4.442963;14.826495;27.808508
51;0.24924582;11.061467;20.054346;2.149;2.711277;4.241217;3.0115373;4.2719913;31.021646;27.010853;12.007807;3.7737699;98.22937;4.4024396;25.3485;58.24215;29.739643;33.69542;7.2182603;30.35212;13.47691;4.393132;6.1887627;37.939384;14.196634;39.60703;24.403522;3.9843695
52;8.218109;39.0898;20.461727;4.9768057;5.329001;3.2731178;2.8794136;10.474136;4.6882267;3.056961;7.674665;7.2372055;8.372415;86.75226;10.189849;62.35674;116.06647;39.73094;93.7521;7.5277433;11.405131;13.700183;12.852847;3.867551;7.046681;68.855225;9.018815;5.838715
53;94.41563;18.83741;11.0015545;16.1663;44.28823;41.187202;36.152805;16.842356;20.394285;27.85962;5.0488048;11.093703;21.56446;5.116182;67.75231;10.267066;14.931176;65.65602;53.738544;10.895541;4.3914075;124.55851;113.990776;88.136185;18.58598;20.648813;4.854512;35.515423
54;25.320353;27.229235;1.2995051;2.2252345;6.3438244;71.33945;3.8870878;30.414242;8.10021;13.300406;5.4149637;8.572978;14.37007;3.49749;85.13444;6.423551;26.401236;62.116875;8.305135;51.253025;14.813044;30.776615;21.786795;33.14635;22.974903;21.94085;12.473139;9.096139
55;7.816355;50.053085;49.266155;15.519726;3.5780897;7.7240067;133.52673;83.14948;4.2055707;13.01095;22.572191;5.266102;71.39704;58.906857;14.452847;96.92357;12.32908;4.1158605;3.577231;69.83459;3.3103445;134.25958;12.470562;50.309097;23.97027;112.30979;3.6368194;22.453156
56;61.187557;21.643532;112.7886;7.100872;53.4161;47.109325;36.091255;48.93601;142.26144;14.151575;20.807352;2.780248;2.756809;37.04513;7.7073665;11.1224985;46.394653;10.675184;12.888688;7.921369;7.321228;84.62744;79.47791;4.3366;18.0129;3.8908522;58.44906;60.51779
57;40.863403;0.17655995;17.436783;12.2927885;3.9577386;10.354362;24.851437;16.503841;3.260692;3.5737853;3.7425222;43.88428;41.768864;7.5335894;4.680033;41.333954;69.13599;4.7334867;4.47212;5.101689;60.548325;8.796567;4.0998855;5.889524;5.8857245;13.336198;59.826847;72.02278
58;6.7408032;11.994774;16.600273;3.1195567;21.824646;12.665714;14.072839;134.93848;23.512081;2.8367386;114.170715;5.012287;3.7688835;24.721758;6.585982;6.7421603;103.25762;8.569177;17.729706;4.059553;11.909427;9.450636;24.960634;13.184102;3.9785364;8.171158;3.4313812;5.477693
59;91.40468;12.239317;47.52745;16.74019;21.23477;117.071045;20.91394;20.153347;37.40174;5.943937;13.039064;8.450607;3.579324;7.895026;19.688782;29.11793;11.539958;16.501587;4.92228;8.87434;6.628992;33.658085;40.908443;6.1615367;3.8424995;49.087498;43.352757;3.6285248
60;0.5217889;33.49781;8.29777;3.5084512;28.358488;3.0653608;4.342281;9.515007;4.2929764;3.7268035;4.051411;14.752125;5.149541;3.9679763;8.017533;11.196264;4.4618516;32.076836;46.0101;4.9574146;4.6869836;12.007291;2.977308;37.576107;4.982306;5.3657765;85.47891;4.009412
61;0.5504694;25.285093;233.3984;16.157305;22.107105;7.6474557;6.254974;5.699738;4.20107;15.268409;3.3661087;3.7039535;33.969837;28.865807;4.9022975;22.06823;3.9454272;4.322003;31.610004;39.14854;26.012716;6.560596;26.502012;16.164646;58.561275;45.65952;3.3658252;37.058224
62;22.247725;35.176746;24.099623;7.7610936;30.550793;9.714259;26.482136;3.4154992;3.0017896;4.9318967;4.7906094;9.61285;15.110814;3.4127266;25.930859;4.226807;7.5809054;28.322248;68.53761;18.407812;14.731776;44.076492;15.350118;29.00453;11.9356;24.909866;4.5178704;23.93185
63;13.003627;7.261244;1.3629055;41.632446;54.739025;4.8588276;31.721508;21.410896;36.108322;4.437149;5.9509554;8.255649;4.995132;39.585133;18.256872;4.804804;4.6181483;35.072735;22.262035;64.18135;5.806989;35.42422;4.6696787;30.050974;5.8790107;12.503131;25.220947;4.3490787
64;5.456583;5.85317;129.16449;3.4030757;27.878853;3.3350432;20.784763;8.444141;26.95234;3.287891;140.7997;24.28006;16.2843;8.467036;3.9159744;5.0666575;46.78896;13.55745;4.054579;12.242795;40.066628;43.87467;45.077003;8.068901;33.554474;17.538996;10.392683;23.164093
65;61.679153;0.7938417;76.96517;29.881264;2.9542572;410.8868;13.272596;79.52459;22.039072;4.505885;3.7475593;4.5649695;4.2261643;6.9489703;3.9751933;44.11273;42.284298;31.634615;15.804905;66.10715;7.847457;23.735435;25.60104;5.429855;5.7250147;4.257453;4.123025;30.796852
66;27.72933;3.2889538;14.40545;15.761266;4.909296;4.1579676;3.976611;3.8287392;16.688265;21.564993;24.518501;37.77887;43.460728;23.32978;13.829578;6.422919;44.729725;13.104372;17.396618;4.743153;46.39947;6.217222;21.91674;4.329242;27.55988;14.521539;3.5672092;7.107906
67;0.4224753;1.307881;31.667274;2.0874517;67.464165;23.074688;8.845505;11.124072;5.386522;3.4306488;11.716783;7.298762;14.87755;4.283276;15.151908;11.53357;30.216423;32.324734;5.3320427;6.5292635;85.38667;63.25351;37.303745;5.52653;4.2505918;8.02282;9.873318;18.397007
68;11.715999;40.443794;4.8837576;63.243134;23.03059;16.847773;5.6372833;70.28518;5.6947603;3.798647;118.18477;10.750194;118.28226;12.473472;39.524185;19.242485;34.9922;32.413456;4.811735;9.513005;4.1065826;31.23323;29.833317;47.857933;3.7349226;4.6449533;7.68181;6.081272
69;31.393902;3.7105281;24.547085;7.3352876;4.240158;13.591657;3.9130445;28.15686;38.27002;32.7488;47.211586;3.1601841;4.120469;31.840235;9.201061;18.137348;4.9585814;45.016438;75.99118;4.1409245;11.429621;20.999104;11.970619;102.29919;4.9067903;4.566117;5.6018286;9.330731
70;36.148327;4.855845;67.03013;44.924847;9.4046955;17.753286;15.300019;7.798319;23.708424;12.326919;3.1035662;3.9606547;7.101998;7.1986294;5.320429;27.332588;11.901037;42.02632;37.45017;4.0115604;3.8727143;30.992311;32.525505;31.31367;28.889254;18.70645;18.367294;6.205309
71;-0.4787471;16.306099;89.48429;3.0419052;3.0937977;2.6189818;26.710804;387.86163;7.412965;3.0924392;3.5373957;36.023697;58.13423;15.656739;4.728358;22.076355;8.656557;34.00272;7.943135;14.105693;4.2230773;19.513483;23.629519;8.243248;36.502266;30.127571;36.73417;6.330202
72;0.39190197;29.414747;91.421135;22.858366;8.832004;71.9677;18.06641;4.0392747;44.33192;19.398773;5.4775605;3.7946074;3.7834327;8.649469;9.919851;41.312767;18.612144;31.76662;9.820874;4.262218;63.18327;4.4421844;30.03232;8.658466;27.80904;4.6402364;63.435974;5.02058
73;62.348736;15.236745;1.6290302;44.67209;38.11581;56.613182;8.115441;8.7315035;6.44485;5.510854;29.599379;4.7237997;3.2458262;4.309417;4.341592;9.450127;4.0118217;18.184313;15.976203;5.0984554;4.2292337;5.672466;6.7963247;25.570889;15.659011;4.4637694;3.2431843;4.536409
74;13.608635;8.563767;13.012873;127.49207;11.013596;7.2364326;3.719505;7.8806767;110.48165;17.276136;28.061903;11.918169;7.309329;29.253584;4.1215906;13.431611;49.230072;8.127801;12.690174;127.4964;9.928037;42.989277;4.797079;5.9253016;19.434303;51.902267;2.9481769;3.571077
75;1.4254845;8.533242;78.08477;13.564368;11.143772;2.895342;2.8324876;3.4045794;50.456657;4.890405;8.927836;41.81597;9.576476;37.58446;4.368294;12.675737;9.544924;4.0642753;4.4130063;21.697304;4.347306;5.0220466;16.634024;40.117756;32.686123;3.9684143;4.9768753;15.517369
76;23.332838;91.35979;1.3798066;2.0492783;9.276873;106.3547;17.95439;18.718487;14.525858;35.163277;77.00354;36.970676;3.1233335;4.6738315;30.670195;6.917886;8.159836;3.6359932;20.012405;6.6896005;5.73791;10.509591;16.019974;27.981638;4.8480425;7.1218853;3.8558133;34.122322
77;10.315872;2.7983117;1.6580008;38.19208;9.821126;3.0844228;26.809265;6.130053;29.892803;39.135693;11.091674;71.72578;2.8006933;28.847258;12.860134;13.581009;41.443356;110.06088;41.417492;3.9269173;44.1577;71.64341;4.307719;6.191709;13.757715;29.728676;19.033875;29.324005
78;10.019285;37.36845;11.281847;2.5600655;40.300014;4.6814437;5.5292845;95.24441;3.1697352;22.780853;18.462322;5.1920633;4.1963468;36.79319;6.1764183;8.393288;63.191006;9.199328;17.673958;11.643682;20.849796;43.67191;4.135315;14.180411;4.5286784;3.5484638;15.9847145;6.536296
79;0.47523084;37.312054;9.577758;3.0176964;23.731216;3.3630495;3.058979;14.016352;5.86698;4.088205;15.904333;4.3190746;18.078482;38.66092;37.393585;4.270553;4.9435196;78.95772;11.498693;8.040353;20.194668;4.3464026;40.52908;53.048565;5.9586005;23.695744;8.914969;5.4388027
80;56.64618;44.428688;4.9103546;81.86911;4.076662;39.117813;77.46407;40.461506;3.056526;4.456991;10.255426;3.1669855;18.01325;18.41848;3.6800961;8.8577385;12.846466;37.871635;5.726976;10.876022;9.191066;3.8713648;4.596669;3.9912937;6.0102625;3.7409465;4.293574;17.069715
81;47.576077;7.5632577;11.773993;17.671469;71.10954;9.970283;32.37475;128.66765;31.70964;4.3971944;10.238041;4.534784;33.069427;5.825186;4.168754;5.3866324;13.722477;33.23221;13.29939;29.627373;20.274708;25.399578;6.9732065;29.162903;43.556683;24.425884;12.703773;6.2054586
82;9.658376;32.0126;9.562452;11.390455;6.0571976;3.2570646;12.362573;30.353792;8.482225;33.903576;66.07083;44.245914;43.062523;25.573301;22.78606;19.679241;13.514308;14.295184;4.4659114;45.90018;8.880795;14.217819;5.13977;23.305405;42.809357;14.504636;15.860462;4.056533
83;3.9671414;25.416862;1.1295646;15.916384;4.7963076;9.510476;13.107107;156.7332;16.832966;90.3756;3.195129;30.947845;20.716995;238.45747;5.1827564;21.701714;10.309404;4.4268975;69.933716;4.3843093;3.8713892;15.754911;4.3605366;4.229525;55.13059;17.936964;19.443901;16.850851
84;27.566984;18.891825;27.852762;18.401667;4.55665;29.609562;3.8954866;46.5857;143.90039;3.5032005;21.355865;7.0857425;32.51705;21.629206;3.7706108;14.979861;51.22839;22.86092;95.26055;52.793644;34.02156;83.60897;114.34462;4.718805;5.9127717;76.37524;4.9179907;27.936264
85;17.328169;40.17798;7.532814;39.447155;2.7102125;31.963623;22.45342;105.57845;7.460831;15.787847;15.645193;3.4185412;6.818369;11.47718;14.848138;17.874308;35.64882;5.6324477;60.745663;4.5829825;124.295876;17.342201;31.581558;8.126296;16.512346;16.242416;9.509665;21.07943
86;5.4564123;48.014973;17.01083;30.65088;20.688072;44.559986;2.918288;57.143166;3.7417529;3.3438203;4.084098;25.14363;9.307686;4.889104;24.592264;27.975393;20.786186;4.6301355;5.0031414;4.4167457;40.89088;4.850194;5.6652465;16.693277;4.156473;3.989258;139.78465;10.258243
87;50.128384;11.623866;18.189243;72.67471;11.001567;28.87641;3.586338;18.32783;10.125794;3.7011092;6.050071;59.59124;11.674644;59.432095;45.806652;3.9823039;11.262375;8.896933;6.361665;47.835552;8.879289;7.591825;44.58936;31.635038;60.38051;28.458042;20.692076;9.392407
88;15.123761;4.250705;0.8466532;6.1653914;22.115725;3.678153;17.61112;5.534285;2.9476757;8.315792;29.041143;12.870496;3.4244583;8.629899;5.9965196;17.28723;44.18865;28.826113;11.638818;39.16493;48.003857;43.32471;37.180145;4.999006;6.1816945;21.975113;5.060265;19.602642
89;86.73515;-0.048372984;10.095149;3.1192026;12.485821;17.610664;37.575676;4.274825;18.576906;4.203567;5.374115;43.32794;3.8635263;27.01251;36.18756;5.6882386;67.90108;7.090146;68.90088;4.194179;4.066378;14.457644;13.807333;37.946167;15.986896;30.250355;44.62284;3.6587229
90;23.22057;16.889153;11.165713;10.906783;11.988958;3.6497948;8.926568;5.672266;9.506986;17.570778;3.3271098;3.945947;129.50636;5.958853;12.437622;21.795544;12.841081;5.1754713;40.18728;31.914047;4.241988;6.5176315;20.176342;13.018468;22.302883;7.71382;3.4473727;103.753075
91;14.919516;11.52165;28.622807;2.4109917;2.9017098;9.8888035;11.448825;3.4978144;4.4586225;7.027052;32.495117;17.73601;7.9692817;27.455965;9.193542;21.977495;5.2758207;82.87647;3.7303584;7.657289;8.999338;4.860293;17.559275;6.821411;69.98195;14.905889;18.086514;20.563385
92;21.627514;0.78802156;8.307788;8.068896;2.4504137;42.151203;48.706295;37.767433;4.4719;3.698357;19.246902;30.102598;47.033035;11.550959;21.87859;4.861483;10.198063;33.092876;6.5250688;26.911266;13.10582;24.07276;13.065423;4.183205;32.03628;31.453014;5.4404125;40.351837
